id,编号,姓名,日期,决定文书号,违法依据,处罚依据,政府辅助评分,条例名称,条,款,年,月,日
229,265,张海燕 ,2020-07-29,[2020]深南城综罚决字第060079号,《深圳经济特区市容和环境卫生管理条例》第五十九条第一款,"《深圳经济特区市容和环境卫生管理条例》第五十九条第二款
《深圳市城市管理行政处罚裁量权实施标准》序号28违法类型第一类",0.360491105,0,18,0,2020,7,29
230,347,杨柳 ,2020-04-27,[2020]深南城综罚决字第01014号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.35789916,0,0,0,2020,4,27
231,259,李洋 ,2020-05-28,[2020]深南城综罚决字第8105号,"《深圳经济特区市容和环境卫生管理条例》第五十七条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第五十七条第二款的规定。,0.355266089,0,3,0,2020,5,28
232,11,张雪 ,2020-03-18,[2020]深南城综罚决字第05018号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.354751274,0,2,1,2020,3,18
233,276,张燕 ,2020-01-15,【2020】深南城综罚决字第（02007）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.347294155,0,1,0,2020,1,15
234,100,王强 ,2019-06-06,[2019]深南城综罚决字第01066号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.34646119,0,1,0,2019,6,6
235,185,王杰 ,2020-09-08,[2020]深南城综罚决字第8119号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.345552197,0,0,0,2020,9,8
236,41,刘阳 ,2020-08-21,【2020】深南城综罚决字第（02071）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.339415171,1,6,-1,2020,8,21
237,182,王娟 ,2020-01-31,【2020】深南城综罚决字第（030662）号,《深圳市经济特区市容和环境卫生管理条例》第四十九条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十九条第四款,0.33881969100000003,2,8,2,2020,1,31
238,187,刘伟 ,2020-05-09,[2020]深南城综罚决字第01017号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.335680087,0,0,0,2020,5,9
239,351,王博 ,2020-03-30,[2020]深南城综罚决字第05029号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.333521309,0,2,1,2020,3,30
240,181,杨丽 ,2020-03-19,[2020]深南城综罚决字第8018号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.332882255,0,0,0,2020,3,19
241,273,王海燕 ,2020-04-07,[2020]深南城综罚决字第8047号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.330708385,0,0,0,2020,4,7
242,258,李建国 ,2020-09-04,【2020】深南城综罚决字第03024号,违反《深圳经济特区市容和环境卫生管理条例》第四十九要第一款规定。,根据《深圳荆棘之路特区市容好环境卫生管理条例》第四十九条第四款规定；裁量依据及理由：根据《深圳市城市管理行政处罚裁量权实施标准》（共68条）第19条第2档：随地吐痰、便溺和乱吐、乱扔香口胶渣、甘蔗渣、瓜果皮核、纸屑、烟头或者其他废弃物，拒不清理的，处二百元罚款。,0.326494998,8,8,2,2020,9,4
243,227,李伟 ,2020-09-08,[2020]深南城综罚决字第01024号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.325689028,0,0,0,2020,9,8
244,261,王峰 ,2020-05-09,【2020】深南城综罚决字第（030048）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.32083019,0,1,0,2020,5,9
245,290,李艳 ,2020-03-25,[2020]深南城综罚决字第8028号,《深圳市养犬管理条例》第二十三条的规定。,《深圳市养犬管理条例》第三十九条的规定。,0.320084184,1,12,-1,2020,3,25
246,159,王瑞 ,2020-04-03,[2020]深南城综罚决字第8042号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.31906251199999996,0,0,0,2020,4,3
247,166,王娜 ,2020-03-16,[2020]深南城综罚决字第05026号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.315695771,0,2,1,2020,3,16
248,299,杨华 ,2020-02-16,[2020]深南城综罚决字第04014号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.312083722,0,0,0,2020,2,16
249,114,张丹 ,2020-03-30,[2020]深南城综罚决字第8031号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.311631879,0,0,0,2020,3,30
250,54,张敏 ,2020-04-24,[2020]深南城综罚决字第8079号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.310122685,0,0,0,2020,4,24
251,291,杨超 ,2020-03-19,【2020】深南城综罚决字第（030013）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.309805546,0,1,0,2020,3,19
252,132,杨艳 ,2020-01-10,【2020】深南城综罚决字第（02005）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.307332201,0,1,0,2020,1,10
253,340,张婷 ,2020-09-03,【2020】深南城综罚决字第03023号,违反《深圳经济特区市容和环境卫生管理条例》第四十九条第一款规定,根据《深圳经济特区市容和环境卫生管理条例》第四十九条第四款规定；裁量依据及理由：根据《深圳市城市管理行政处罚裁量权实施标准》（共68条）第19条第2档：随地吐痰、便溺和乱吐、乱扔香口胶渣、甘蔗渣、瓜果皮核、纸屑、烟头或者其他废弃物，拒不清理的，处二百元罚款。,0.30604453800000003,0,8,2,2020,9,3
254,113,陈燕 ,2020-04-13,【2020】深南城综罚决字第（02014）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.304811481,0,1,0,2020,4,13
255,360,张兰英 ,2020-04-22,【2020】深南城综罚决字第（030038）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款、第七十四条,0.303620524,0,1,0,2020,4,22
256,364,张秀珍 ,2020-03-13,[2020]深南城综罚决字第04024号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.30294576300000003,0,0,0,2020,3,13
257,284,李勇 ,2020-09-14,[2020]深南城综罚决字第04066号,《深圳经济特区市容和环境卫生管理条例》第四十八条第2款,"《深圳经济特区市容和环境卫生管理条例》第四十八条第四款
《中华人民共和国行政处罚法》第二十七条第一款（一）项
《深圳市城市管理行政处罚裁量权实施标准》第17项
",0.301959357,0,5,2,2020,9,14
258,140,张平 ,2020-09-22,[2020]深南城综罚决字第01032号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.300280595,0,21,1,2020,9,22
259,173,张静 ,2020-09-18,[2020]深南城综罚决字第05056号,《深圳经济特区市容和环境卫生管理条例》第39条第1款,《深圳经济特区市容和环境卫生管理条例》第39条第3款,0.297401641,0,17,6,2020,9,18
260,358,张晶 ,2020-01-09,【2020】深南城综罚决字第（02004）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.292855779,0,1,0,2020,1,9
261,16,刘超 ,2020-09-14,[2020]深南城综罚决字第01027号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.292832963,0,21,1,2020,9,14
262,42,张杰 ,2020-08-20,[2020]深南城综罚决字第04060号,《深圳市养犬管理条例》第八条第二款,《深圳市养犬管理条例》第三十三条,0.28428912100000003,1,10,-1,2020,8,20
263,21,刘斌 ,2020-03-02,[2020]深南城综罚决字第8005号,违反了《深圳市养犬管理条例》第二十三条的规定。,《深圳市养犬管理条例》第三十九条的规定。,0.282169324,1,12,-1,2020,3,2
264,147,刘强 ,2020-05-13,[2020]深南城综罚决字第030052号,《深圳市养犬管理条例》 第二十三条,《深圳市养犬管理条例》 第三十九条,0.280952871,1,6,-1,2020,5,13
265,336,陈杰 ,2020-04-28,[2020]深南城综罚决字第04043号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.279553907,0,0,0,2020,4,28
266,353,张伟 ,2020-03-20,【2020】深南城综罚决字第（030015）号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.279397409,0,13,0,2020,3,20
267,344,王建国 ,2020-08-11,[2020]深南城综罚决字第060082号,《深圳市建筑废弃物管理办法》第四十五条第二款,《深圳市建筑废弃物管理办法》第五十九条第二款,0.277414382,5,18,0,2020,8,11
268,83,张莹 ,2020-05-28,[2020]深南城综罚决字第8106号,"《深圳经济特区市容和环境卫生管理条例》第五十七条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第五十七条第二款的规定。,0.27382841,0,3,0,2020,5,28
269,133,张建华 ,2019-04-28,【2019】深南城综罚决字第8052号,违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.27010152,0,0,0,2019,4,28
270,298,刘华 ,2020-02-06,【2020】深南城综罚决字第（030010）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款、第七十四条,0.269853213,0,1,0,2020,2,6
271,283,王波 ,2020-04-03,[2020]深南城综罚决字第8039号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.269627062,0,0,0,2020,4,3
272,346,张健 ,2020-05-25,[2020]深南城综罚决字第04048号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.266897351,0,0,0,2020,5,25
273,362,张秀兰 ,2020-04-24,[2020]深南城综罚决字第8080号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.26652561399999997,0,0,0,2020,4,24
274,82,陈鹏 ,2020-06-04,[2020]深南城综罚决字第04052号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.265972895,0,0,0,2020,6,4
275,232,王帅 ,2020-05-28,【2020】深南城综罚决字第03014号,违反《深圳市城市照明管理办法》第二十六条第一款规定,根据《深圳市城市道路照明管理办法》第四十一条第四项规定,0.263846735,9,15,8,2020,5,28
276,27,张俊 ,2020-03-04,[2020]深南城综罚决字第04021号,《深圳市养犬管理条例》第八条,《深圳市养犬管理条例》第三十三条,0.262768707,1,10,-1,2020,3,4
277,163,刘丽 ,2020-09-14,【2020】深南城综罚决字第03029号,违反《深圳市养犬管理条例》第八条第一款规定。,根据《深圳市养犬管理条例》第三十三条规定。,0.25740518100000004,1,28,-1,2020,9,14
278,112,李龙 ,2020-07-07,[2020]深南城综罚决字第01020号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.256510293,0,0,0,2020,7,7
279,217,张亮 ,2020-04-22,[2020]深南城综罚决字第04036号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.254815493,0,0,0,2020,4,22
280,205,李冬梅 ,2020-03-24,[2020]深南城综罚决字第01009号,《深圳经济特区市容和环境卫生管理条例》第四十九条第二款,《深圳经济特区市容和环境卫生管理条例》第四十九条第四款,0.253247606,0,8,2,2020,3,24
281,215,王欢 ,2020-02-12,[2020]深南城综罚决字第04011号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.251107902,0,0,0,2020,2,12
282,161,李敏 ,2020-04-15,[2020]深南城综罚决字第8053号,《深圳市养犬管理条例》第二十三条的规定。,《深圳市养犬管理条例》第三十九条的规定。,0.248259736,1,12,-1,2020,4,15
283,120,李英 ,2020-08-11,【2020】深南城综罚决字第（02060）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.246533588,0,1,0,2020,8,11
284,263,陈飞 ,2020-09-15,[2020]深南城综罚决字第01028号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.246379412,0,21,1,2020,9,15
285,221,王红 ,2020-04-02,【2020】深南城综罚决字第（030021）号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.239726904,0,13,0,2020,4,2
286,62,张颖 ,2020-03-05,[2020]深南城综罚决字第04022号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.235658872,0,0,0,2020,3,5
287,115,王秀芳 ,2020-03-24,[2020]深南城综罚决字第8023号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.233833448,0,0,0,2020,3,24
288,350,王宁 ,2020-04-03,[2020]深南城综罚决字第05010号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.231020728,0,2,1,2020,4,3
289,119,张丽丽 ,2020-08-24,[2020]深南城综罚决字第03019号,违法《深圳市养犬管理条例》第八条第一款规定。,根据《深圳市养犬管理条例》第三十三条规定。,0.23094690199999998,1,28,-1,2020,8,24
290,167,陈华 ,2020-01-07,【2020】深南城综罚决字第（02001）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.22936973,0,1,0,2020,1,7
291,146,李霞 ,2020-05-19,[2020]深南城综罚决字第8100号,"《深圳经济特区市容和环境卫生管理条例》第五十七条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第五十七条第二款的规定。,0.225381439,0,3,0,2020,5,19
292,352,陈伟 ,2020-03-20,[2020]深南城综罚决字第8021号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.216213679,0,0,0,2020,3,20
293,81,刘萍 ,2020-07-22,[2020]深南城综罚决字第060075号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.215582227,0,13,0,2020,7,22
294,106,陈涛 ,2020-04-02,[2020]深南城综罚决字第8035号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.21499224,0,0,0,2020,4,2
295,105,刘刚 ,2020-07-29,[2020]深南城综罚决字第060078号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.21393233899999997,0,13,0,2020,7,29
296,37,王倩 ,2019-07-19,［2019］深南城综罚决字第8099号,违反了《深圳经济特区市容和环境卫生管理条例》第二十二条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款以及第七十四条规定。,0.21230013600000003,0,1,0,2019,7,19
297,267,陈磊 ,2020-06-29,[2020]深南城综罚决字第04053号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.210660122,0,0,0,2020,6,29
298,250,王琴 ,2020-08-07,[2020]深南城综罚决字第04058号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.20342149,1,6,-1,2020,8,7
299,246,杨阳 ,2020-01-14,【2020】深南城综罚决字第（030007）号,《深圳市经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十八条第四款,0.201901341,2,5,2,2020,1,14
300,145,张丽 ,2020-07-02,[2020]深南城综罚决字第060068号,《深圳市养犬管理条例》 第三十八条,《深圳市养犬管理条例》 第三十八条,0.193325647,1,7,-1,2020,7,2
301,365,王建军 ,2020-02-21,[2020]深南城综罚决字第04017号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.19052350399999998,0,0,0,2020,2,21
302,92,张洁 ,2020-03-19,[2020]深南城综罚决字第8019号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.18672962699999998,0,0,0,2020,3,19
303,25,王桂英 ,2020-05-25,[2020]深南城综罚决字第8104号,"《深圳市养犬管理条例》第二十三条的规定。
",《深圳市养犬管理条例》第三十九条的规定。,0.186177681,1,12,-1,2020,5,25
304,90,李波 ,2020-04-16,【2020】深南城综罚决字第（030029）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.18228215,0,1,0,2020,4,16
305,328,陈丽 ,2020-08-25,【2020】深南城综罚决字第03021号, 根据《深圳市养犬管理条例》第三十三条规定,《深圳市养犬管理条例》第三十九条规定,0.181863318,1,29,-1,2020,8,25
306,165,张波 ,2020-04-07,[2020]深南城综罚决字第8045号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.180674103,0,0,0,2020,4,7
307,5,张桂兰 ,2020-05-11,[2020]深南城综罚决字第05005号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.17960459899999998,0,2,1,2020,5,11
308,196,杨勇 ,2019-06-21,[2019]深南城综罚决字第04102号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.176421613,0,0,0,2019,6,21
309,174,陈龙 ,2020-06-12,【2020】深南城综罚决字第（030064）号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.16661015,0,13,0,2020,6,12
310,123,刘军 ,2020-04-28,[2020]深南城综罚决字第8087号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.15530085300000002,0,0,0,2020,4,28
311,272,王秀梅 ,2020-04-14,[2020]深南城综罚决字第04029号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.153826305,0,0,0,2020,4,14
312,337,李俊 ,2020-07-23,[2020]深南城综罚决字第060077号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.153670899,0,13,0,2020,7,23
313,307,李鹏 ,2020-07-20,[2020]深南城综罚决字第05042号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.15092545300000001,0,2,1,2020,7,20
314,68,王淑兰 ,2020-04-29,[2020]深南城综罚决字第05007号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.148739378,0,2,1,2020,4,29
315,59,陈明 ,2020-04-03,[2020]深南城综罚决字第8038号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.146647744,0,0,0,2020,4,3
316,79,李洁 ,2020-08-10,【2020】深南城综罚决字第（02057）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.144001905,0,1,0,2020,8,10
317,293,王俊 ,2020-02-24,[2020]深南城综罚决字第04019号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.139830768,0,0,0,2020,2,24
318,65,刘燕 ,2019-04-08,[2019]深南城综罚决字第01035号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.136442266,0,1,0,2019,4,8
319,286,杨波 ,2020-08-13,【2020】深南城综罚决字第（060085）号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.11929773,1,10,-1,2020,8,13
320,2,李杰 ,2020-09-03,[2020]深南城综罚决字第05049号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.117192255,0,2,1,2020,9,3
321,324,张红 ,2020-05-14,[2020]深南城综罚决字第030053号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.11428011800000001,0,0,0,2020,5,14
322,269,刘红 ,2020-04-22,[2020]深南城综罚决字第8059号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.11336787,0,0,0,2020,4,22
323,317,刘帅 ,2020-04-01,【2020】深南城综罚决字第（030020）号,《深圳市建筑废弃物运输和处置管理办法》第九条第四款,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一项,0.111405903,4,14,4,2020,4,1
324,216,王建华 ,2019-05-06,【2019】深南城综罚决字第（02144）号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.107709623,0,0,0,2019,5,6
325,160,李桂兰 ,2019-01-10,[2019]深南城行罚决字第8004号,违反了《深圳经济特区市容和环境卫生管理条例》第十四条第一款第（二）项的规定。,《深圳经济特区市容和环境卫生管理条例》第十八条第二款和《深圳市城市管理综合执法行政处罚自由裁量权实施标准》第六项的规定。,0.107373975,0,30,0,2019,1,10
326,66,刘建华 ,2019-06-13,[2019]深南城综罚决字第04096号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款及第七十四条,0.10509022800000001,0,1,0,2019,6,13
327,330,杨洋 ,2020-08-12,[2020]深南城综罚决字第060083号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.09747188400000001,0,13,0,2020,8,12
328,310,杨芳 ,2020-05-06,[2020]深南城综罚决字第05002号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.09714709699999999,0,2,1,2020,5,6
329,236,李静 ,2020-04-17,[2020]深南城综罚决字第8056号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.094247248,0,0,0,2020,4,17
330,240,张辉 ,2020-04-03,[2020]深南城综罚决字第8037号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.09274896199999999,0,0,0,2020,4,3
331,251,陈波 ,2020-03-31,[2020]深南城综罚决字第8032号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.090316925,0,0,0,2020,3,31
332,211,王燕 ,2020-04-23,[2020]深南城综罚决字第8076号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.087041711,0,0,0,2020,4,23
333,97,刘辉 ,2020-04-23,[2020]深南城综罚决字第04041号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.085232487,0,0,0,2020,4,23
334,130,张红梅 ,2020-03-10,[2020]深南城综罚决字第8013号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.083466407,0,0,0,2020,3,10
335,149,王秀兰 ,2020-04-23,[2020]深南城综罚决字第8068号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.082362564,0,0,0,2020,4,23
336,266,王淑英 ,2020-07-23,[2020]深南城综罚决字第060076号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.07746611,0,13,0,2020,7,23
337,125,刘敏 ,2020-04-22,[2020]深南城综罚决字第8065号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.076303042,0,0,0,2020,4,22
338,6,刘凤英 ,2020-04-21,[2020]深南城综罚决字第04033号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.074269978,0,0,0,2020,4,21
339,134,刘娜 ,2019-04-23,[2019]深南城综罚决字第01045号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款、《深圳市城市管理综合执法行政处罚自由裁量权实施标准》序号26第1档,0.065934067,0,5,2,2019,4,23
340,73,赵静 ,2020-03-23,[2020]深南城综罚决字第04025号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.065445797,0,0,0,2020,3,23
341,57,李佳 ,2020-04-24,【2020】深南城综罚决字第（02024）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.065124574,0,1,0,2020,4,24
342,226,王磊 ,2020-09-08,[2020]深南城综罚决字第05052号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.064362378,0,2,1,2020,9,8
343,198,李淑珍 ,2020-06-16,【2020】深南城综罚决字第（02044）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.064317586,1,6,-1,2020,6,16
344,264,张玉英 ,2020-09-07,[2020]深南城综罚决字第04065号,《深圳市养犬管理条例》第八条第二款,《深圳市养犬管理条例》第三十三条,0.060985982,1,10,-1,2020,9,7
345,313,张娜 ,2020-03-11,[2020]深南城综罚决字第05025号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.059419797999999996,0,2,1,2020,3,11
346,318,杨涛 ,2020-03-31,[2020]深南城综罚决字第8034号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.057597342,0,0,0,2020,3,31
